category,question,expected_mode,expected_qid,actual_mode,actual_qid,actual_confidence,sql_generated,table_row_count,chart_generated,summary,error,elapsed_ms,note
A_原题,最近一周系统生成了哪些 AI 报告?,db,1.1,db,1.1,0.85,"SELECT ""id"", ""report_type"", ""title"", ""summary"", ""time_range"", ""target_name"", ""scope"", ""created_at""
FROM ""FWBZ"".""ai_report_history""
WHERE ""created_at"" >= TO_CHAR(TRUNC(SYSDATE) - 7, 'YYYY-MM-DD HH24:MI",8,True,系统近期共生成 8 份 AI 报告，主要集中在设备故障与能源分析领域。其中“设备故障智能分析报告”出现频率最高，多针对 2026 年 7 月的数据，指出本月发生 999 起故障，且流速异常占比超九成（约 89.5%），是主要故障类型。“会展小镇能源分析报告”则聚焦 2026 年 8 月，显示当前存在异常状态，涉及 8 台空调机组报故障。整体来看，系统对设备运行中的流速异常问题及特定区域的能源故障进,,15524.635791778564,清单原题: 最近一周系统生成了哪些 AI 报告
A_原题,"某设备最近一次""故障分析报告""是什么内容?",db,1.2,db,1.2,0.85,"SELECT ""id"", ""report_type"", ""title"", ""content"", ""summary"", ""time_range"", ""target_id"", ""target_name"", ""scope"", ""query_params"", ""query_data"", ""created_at"", ""updated_at""
FROM ""FWBZ"".""ai_report_history""
W",0,False,查询结果为空，请尝试调整查询条件。,,11700.33860206604,"清单原题: 某设备最近一次""故障分析报告""是什么内容"
A_原题,谁在什么时候调用了哪个接口、耗时多少?,db,1.3,db,1.3,0.85,"SELECT ""request_url"", ""method"", ""cost_time"", ""username"", ""create_time"" FROM ""FWBZ"".""sys_log"" WHERE ""log_type"" = 2 ORDER BY ""cost_time"" DESC LIMIT 10 OFFSET 0",10,True,查询结果显示了来自 org.jeecg.modules.fw 模块的 10 条接口调用记录，但关键信息缺失：Request Url、Method、Username 及创建时间列均为空，仅能获取 Cost Time（耗时）数据，数值分布在 5197ms 至 5287ms 之间。由于缺乏具体的请求路径、用户身份和时间戳，无法确定是谁在何时调用了哪个接口，仅能观察到该模块存在多次高耗时调用现象。,,14767.86208152771,清单原题: 谁在什么时候调用了哪个接口、耗时多少
A_原题,最近 24 小时的登录日志有多少条？是否异常?,db,1.4,db,1.4,0.85,"SELECT COUNT(*) AS ""login_count""
FROM ""FWBZ"".""sys_log""
WHERE ""create_time"" >= TRUNC(SYSDATE) - 1
AND ""create_time"" < SYSDATE
AND ""log_type"" = 2 LIMIT 500 OFFSET 0",1,False,最近 24 小时登录日志共记录 1168 条。基于当前查询结果，仅显示单一计数值，未提供历史基准或异常阈值对比信息，因此无法直接判定该数据是否异常。建议结合业务常态流量及预设规则进行综合评估。,,14199.146747589111,清单原题: 最近 24 小时的登录日志有多少条？是否异常
A_原题,指定租户（多租户）最近一周的操作日志?,db,1.5,db,1.5,0.85,"SELECT ""create_time"", ""username"", ""ip"", ""log_content"", ""client_type""
FROM ""FWBZ"".""sys_log""
WHERE ""log_type"" = 2
AND ""tenant_id"" IS NOT NULL
AND ""create_time"" >= TRUNC(SYSDATE) - 7
ORDER BY ""create_tim",0,False,查询结果为空，请尝试调整查询条件。,,14569.072246551514,清单原题: 指定租户（多租户）最近一周的操作日志
A_原题,当前还有多少未处理的告警？分布在哪些级别?,db,2.1,db,2.1,0.85,"SELECT ""alarm_level_id"", ""alarm_level_name"", ""alarm_level_color"", COUNT(*) AS ""cnt"" FROM ""FWBZ"".""alarm_record""
WHERE ""alarm_status"" = '1'
GROUP BY ""alarm_level_id"", ""alarm_level_name"", ""alarm_level_co",2,True,当前共有 5 条未处理告警，分布在两个级别：其中 3 条为紧急级别，另 2 条为一般级别。数据显示紧急告警数量略少于一般告警，需重点关注并优先处理紧急级别的告警以保障系统稳定运行。,,18417.019844055176,清单原题: 当前还有多少未处理的告警？分布在哪些级别
A_原题,某设备最近 N 天的告警频次是多少?,db,2.2,db,2.2,0.85,"SELECT COUNT(*) AS ""alarm_cnt"" FROM ""FWBZ"".""alarm_record""
WHERE ""device_id"" = {{""device_id""}}
  AND ""alarm_time"" >= {{""start_time""}}
GROUP BY TO_CHAR(""alarm_time"", 'YYYY-MM-DD')
ORDER BY ""alarm_time"" ",0,False,查询结果为空，请尝试调整查询条件。,,23883.52394104004,清单原题: 某设备最近 N 天的告警频次是多少
A_原题,"哪些告警规则从来没有触发过（疑似""死规则""）?",db,2.3,db,2.3,0.85,"SELECT ""r"".""id"", ""r"".""rule_code"", ""r"".""rule_name""
FROM ""FWBZ"".""alarm_rules"" ""r""
WHERE ""r"".""enabled_status"" = '1' AND NOT EXISTS ( SELECT 1 FROM ""FWBZ"".""alarm_record"" ""rec"" WHERE ""rec"".""alarm_rule_id"" ",0,False,,"查询执行失败: SQL 包含不存在的列名: 表 ""r"" 不在数据库 schema 中（臆造表名）, 表 ""r""（在 ON 条件中，不在 schema）, 表 ""r""（在 ON 条件中，不在 schema）, 表 ""r""（在 ON 条件中，不在 schema）, 表 ""r""（在 ON 条件中，不在 schema）, 表 ""rec""（在 ON 条件中，不在 schema）, 表 ""r""（在 ON 条件中，不在 schema）, 表 ""rec""（在 ON 条件中，不在 schema）, 表 ""r""（在 ON 条件中，不在 schema）",30647.2065448761,"清单原题: 哪些告警规则从来没有触发过（疑似""死规则""）"
A_原题,某空间告警的 TOP 10 类型分布?,db,2.4,db,2.4,0.85,"SELECT ""alarm_category_name"",
       ""alarm_level_name"",
       COUNT(*) AS ""cnt""
FROM   ""FWBZ"".""alarm_record""
WHERE  ""space_id"" IS NOT NULL
GROUP  BY ""alarm_category_name"", ""alarm_level_name""
ORDER  ",0,False,,"查询执行失败: SQL 包含不存在的列名: ""cnt""（不在 schema 中，属于臆造列名）",29454.83136177063,清单原题: 某空间告警的 TOP 10 类型分布
A_原题,某告警事件的完整处置过程（转工单 → 完成）?,db,2.5,db,2.5,0.85,"SELECT ""alarm_record"".""id"", ""alarm_rule_id"", ""alarm_content"", ""value"", ""condition_value"", ""operator"", ""alarm_time"", ""transfer_event_time"", ""event_completion_time"" FROM ""FWBZ"".""alarm_record"" WHERE 1=1 ",14,True,共查询到 14 条告警事件记录，涉及 AHU-04 机组的送风机故障状态信号，规则 ID 范围从 128540 至 128543（及后续条目）。所有记录的数值、条件值及操作符字段均为空或零，表明这些告警可能为状态触发或配置类事件。数据表包含告警时间、转工单时间及事件完成时间等关键处置节点信息，可用于分析该机组送风机故障信号的完整流转与闭环处置过程。,,28063.19546699524,清单原题: 某告警事件的完整处置过程（转工单 → 完成）
